Address,Name,Gender,Age,Average Dollar
"1100 Chipping CT Roswell, GA 30076",Dante Baxter,male,5,236
"110 Bent Grass DR Roswell, GA 30076",Raymundo Huff,male,8,499
"448 Robin CT Roswell, GA 30076",Dorsey House,male,7,528
"423 Barkshire LN Roswell, GA 30076",Marx Schwartz,female,34,247
"900 Macy DR Roswell, GA 30076",Janae Strickland,female,60,270
"1900 Macy DR Roswell, GA 30076",Hanh Sullivan,female,15,374
"2100 Macy DR Roswell, GA 30076",Loris Hendricks,female,10,143
"7000 Evergreen PL Roswell, GA 30076",Brendan Patrick,male,55,111
"1000 Macy DR Roswell, GA 30076",Shandra Mathis,female,42,259
"113 Bent Grass DR Roswell, GA 30076",Wilmer Garrison,male,32,748
"1028 Lancaster SQ Roswell, GA 30076",Dale Valencia,male,25,416
"313 Barkshire LN Roswell, GA 30076",Manuel Ferguson,male,32,320
"100 Newcastle CT Roswell, GA 30076",Bulah Bowman,female,5,228
"1400 Macy DR Roswell, GA 30076",Breann Brown,female,17,712
"8192 Parker PL Roswell, GA 30076",Shawnta Malone,female,20,415
"1118 Falstaff DR Roswell, GA 30076",Ming Thompson,female,41,431
"8026 Parker PL Roswell, GA 30076",Lawanna Cantu,female,50,521
"1900 Macy DR Roswell, GA 30076",Karl Schmidt,male,34,304
"433 Robin CT Roswell, GA 30076",Gerry Fry,male,27,447
"23 Houze WAY Roswell, GA 30076",Nestor Little,male,7,500
"510 Houze WAY Roswell, GA 30076",Davis Kennedy,male,49,386
"316 Putting Green LN Roswell, GA 30076",Alleen Mercer,female,62,157
"1400 Macy DR Roswell, GA 30076",Zonia Thomas,female,10,917
"344 Barkshire LN Roswell, GA 30076",Johanne Saunders,female,41,597
"312 Putting Green LN Roswell, GA 30076",Kelsi Hammond,female,33,240
"2000 Macy DR Roswell, GA 30076",Brent Yates,male,67,212
"1400 Chipping CT Roswell, GA 30076",Andy Pace,male,68,557
"439 Robin CT Roswell, GA 30076",Craig Nixon,male,47,528
"100 Newcastle CT Roswell, GA 30076",Rick Mercer,male,42,302
"100 Macy DR Roswell, GA 30076",Chadwick Dodson,male,54,147
"100 Macy DR Roswell, GA 30076",Anibal Haynes,male,20,583
"1600 Macy DR Roswell, GA 30076",Ceola Woodard,female,45,835
"900 Par CT Roswell, GA 30076",Xenia Beach,female,37,637
"1100 Macy DR Roswell, GA 30076",Delta Dennis,female,18,176
"8007 Parker PL Roswell, GA 30076",Izetta Gates,female,31,426
"8085 Parker PL Roswell, GA 30076",Frank Carr,male,42,401
"1225 Falstaff DR Roswell, GA 30076",Alejandro Smith,male,20,590
"1500 Chipping CT Roswell, GA 30076",Owen O'neill,male,19,417
"8543 Parker PL Roswell, GA 30076",Agustin Mendoza,male,53,490
"2400 Macy DR Roswell, GA 30076",Darcel Garner,female,59,130
"1900 Macy DR Roswell, GA 30076",Lashell Glenn,female,41,418
"1500 Macy DR Roswell, GA 30076",Azalee Lowery,female,35,268
"128 Houze WAY Roswell, GA 30076",Tyree Velazquez,male,69,550
"8339 Parker PL Roswell, GA 30076",Wilmer Stewart,male,56,495
"126 Bent Grass DR Roswell, GA 30076",Kelsie Rios,female,59,111
"7000 Gaineswood DR Roswell, GA 30076",Noble Maynard,male,17,102
"1000 Macy DR Roswell, GA 30076",Antione Hatfield,male,19,435
"8056 Parker PL Roswell, GA 30076",Val Espinoza,female,50,80
"500 Macy DR Roswell, GA 30076",Arthur Atkinson,female,24,236
"3011 Lancaster SQ Roswell, GA 30076",Shaunta Pace,female,34,614
"1700 Macy DR Roswell, GA 30076",Claude Valenzuela,female,55,244
"1500 Macy DR Roswell, GA 30076",Temeka Simmons,female,26,234
"18 Houze WAY Roswell, GA 30076",Misha Melton,female,10,620
"1400 Macy DR Roswell, GA 30076",Brigida Bray,female,34,464
"117 Bent Grass DR Roswell, GA 30076",Tod Singleton,male,49,220
"548 Houze WAY Roswell, GA 30076",Zenobia Hampton,female,32,664
"827 Windsor TRL Roswell, GA 30076",Barrett Rocha,male,55,164
"848 Windsor TRL Roswell, GA 30076",Arcelia Johnson,female,59,304
"2038 Lancaster SQ Roswell, GA 30076",Shawnna Boyer,female,46,569
"2200 Macy DR Roswell, GA 30076",Carrol Daugherty,male,48,87
"1100 Chipping CT Roswell, GA 30076",Deandrea Horn,female,48,166
"8092 Parker PL Roswell, GA 30076",Yuk Douglas,female,33,630
"8000 English Rose WAY Roswell, GA 30076",Mickey Clemons,male,23,404
"2000 Macy DR Roswell, GA 30076",Lannie Graham,female,11,280
"514 Houze WAY Roswell, GA 30076",Marcus Gates,male,19,622
"900 Bogie CT Roswell, GA 30076",Tyrone Nelson,male,38,330
"1000 Macy DR Roswell, GA 30076",Glady Hoover,female,16,166
"833 Windsor TRL Roswell, GA 30076",Refugio Mullins,male,8,140
"1500 Macy DR Roswell, GA 30076",Gaynelle Noble,female,39,156
"304 Bent Grass DR Roswell, GA 30076",Noella Griffin,female,56,317
"8640 Parker PL Roswell, GA 30076",Bob Medina,male,36,338
"400 Page PL Roswell, GA 30076",Deangelo Kirkland,male,60,141
"504 Houze WAY Roswell, GA 30076",Sherise Franks,female,38,323
"428 Robin CT Roswell, GA 30076",Ngoc Buckner,female,50,569
"333 Robin CT Roswell, GA 30076",Chase Page,male,38,145
"500 Macy DR Roswell, GA 30076",Jarred Mayo,male,28,227
"8365 Parker PL Roswell, GA 30076",Lynwood Dalton,male,64,907
"938 Windsor TRL Roswell, GA 30076",Kristel Fields,female,21,729
"326 Crossville CT Roswell, GA 30076",Ruben Miles,male,50,516
"1174 Falstaff DR Roswell, GA 30076",Gilbert Juarez,male,49,251
"100 Newcastle CT Roswell, GA 30076",Arla Hutchinson,female,24,578
"1100 Macy DR Roswell, GA 30076",Basilia Buckley,female,26,340
"1200 Macy DR Roswell, GA 30076",Lindsey Jimenez,male,5,563
"1208 Falstaff DR Roswell, GA 30076",Damon Ramos,male,28,554
"1100 Macy DR Roswell, GA 30076",Horacio Bridges,male,50,642
"924 Windsor TRL Roswell, GA 30076",Heath Whitfield,male,33,486
"1800 Macy DR Roswell, GA 30076",Robert Coleman,male,17,441
"7000 Evergreen PL Roswell, GA 30076",Cesar Rocha,male,50,66
"1500 Macy DR Roswell, GA 30076",Rolf Whitley,male,59,441
"100 Newcastle CT Roswell, GA 30076",Neida Murphy,female,64,409
"1400 Chipping CT Roswell, GA 30076",Josh Hutchinson,male,44,847
"900 Bogie CT Roswell, GA 30076",Wilton Freeman,male,23,148
"4000 Bellingrath BLVD Roswell, GA 30076",Mikel Richardson,male,34,313
"2001 Lancaster SQ Roswell, GA 30076",Buck Rush,male,25,312
"8169 Parker PL Roswell, GA 30076",Gwenn Hoffman,female,17,487
"441 Robin CT Roswell, GA 30076",Elfrieda Nelson,female,5,320
"242 Bent Grass DR Roswell, GA 30076",Perry Diaz,male,65,422
"300 Macy DR Roswell, GA 30076",Reiko Crane,female,51,537
"1700 Macy DR Roswell, GA 30076",Samara Willis,female,32,479
"100 Newcastle CT Roswell, GA 30076",Micheal Davis,male,45,57
"900 Par CT Roswell, GA 30076",Margene Reeves,female,6,355
"1232 Falstaff DR Roswell, GA 30076",Loida Beach,female,47,297
"8348 Parker PL Roswell, GA 30076",Jacinda Jordan,female,8,499
"408 Putting Green LN Roswell, GA 30076",Jesse Mercer,male,25,140
"223 Houze WAY Roswell, GA 30076",Vern Levy,male,55,108
"521 Houze WAY Roswell, GA 30076",Meghann Coleman,female,22,332
"1224 Falstaff DR Roswell, GA 30076",Beatris Chandler,female,46,334
"2400 Macy DR Roswell, GA 30076",Larry Bentley,male,40,85
"1200 Macy DR Roswell, GA 30076",Antonina Walls,female,58,645
"612 Houze WAY Roswell, GA 30076",Larisa Byrd,female,31,408
"2400 Macy DR Roswell, GA 30076",Tuyet Rush,female,24,437
"8245 Parker PL Roswell, GA 30076",Micheal Houston,female,61,364
"303 Bent Grass DR Roswell, GA 30076",Raleigh Forbes,male,64,436
"2200 Macy DR Roswell, GA 30076",Nelia Davis,female,39,83
"1200 Chipping CT Roswell, GA 30076",Yon Whitaker,female,55,524
"2200 Macy DR Roswell, GA 30076",Frankie Burnett,male,46,603
"2100 Macy DR Roswell, GA 30076",Fredia Wiggins,female,42,199
"300 Macy DR Roswell, GA 30076",Otis Gutierrez,male,22,260
"1200 Macy DR Roswell, GA 30076",Dario Jennings,male,65,57
"600 Macy DR Roswell, GA 30076",Michale Hensley,male,38,524
"900 Bogie CT Roswell, GA 30076",Lynna Murphy,female,30,475
"420 Houze WAY Roswell, GA 30076",Michale Alford,male,47,687
"400 Page PL Roswell, GA 30076",Lurlene Steele,female,52,92
"2200 Macy DR Roswell, GA 30076",Sherika Whitney,female,63,321
"900 Bogie CT Roswell, GA 30076",Warner Mccray,male,52,248
"7000 Evergreen PL Roswell, GA 30076",Dennis Prince,female,20,343
"2100 Macy DR Roswell, GA 30076",Mayola Stein,female,15,559
"600 Macy DR Roswell, GA 30076",Rayford Winters,male,17,1104
"5000 Rosedown PL Roswell, GA 30076",Felicidad Drake,female,36,546
"314 Houze WAY Roswell, GA 30076",Lonnie Chase,male,24,601
"346 Barkshire LN Roswell, GA 30076",Cecil Ball,male,19,589
"7000 Evergreen PL Roswell, GA 30076",Walker Welch,male,52,903
"400 Page PL Roswell, GA 30076",Denae Morgan,female,39,302
"1200 Falstaff DR Roswell, GA 30076",Morgan Burks,male,33,480
"1400 Macy DR Roswell, GA 30076",Tod Mathews,male,21,359
"815 Windsor TRL Roswell, GA 30076",Jared Stevens,male,43,283
"826 Windsor TRL Roswell, GA 30076",Tyson Huffman,male,34,272
"1100 Chipping CT Roswell, GA 30076",Anthony White,male,16,760
"700 Macy DR Roswell, GA 30076",Emerald Kennedy,female,51,336
"8632 Parker PL Roswell, GA 30076",Zulma Meyer,female,40,476
"1024 Lancaster SQ Roswell, GA 30076",Brice Daniel,male,58,245
"223 Bent Grass DR Roswell, GA 30076",Takisha Carroll,female,6,218
"221 Houze WAY Roswell, GA 30076",Tashina Shields,female,51,312
"7000 Gaineswood DR Roswell, GA 30076",Neta Banks,female,20,345
"1600 Macy DR Roswell, GA 30076",Marna Rhodes,female,57,437
"400 Page PL Roswell, GA 30076",Malik Bowen,male,41,308
"8355 Parker PL Roswell, GA 30076",Nathanial Moreno,male,24,417
"8000 English Rose WAY Roswell, GA 30076",Clemente Hyde,male,58,88
"307 Houze WAY Roswell, GA 30076",Helaine Rutledge,female,11,645
"823 Windsor TRL Roswell, GA 30076",Frederic Harmon,male,12,118
"700 Macy DR Roswell, GA 30076",Carlyn Knox,female,26,364
"1207 Falstaff DR Roswell, GA 30076",Clifton Burch,male,29,291
"2400 Macy DR Roswell, GA 30076",Cortez Fulton,male,62,417
"100 Macy DR Roswell, GA 30076",Mitchell Mcpherson,male,11,233
"322 Crossville CT Roswell, GA 30076",Gaston Langley,male,23,207
"118 Houze WAY Roswell, GA 30076",Marc Harding,male,35,378
"800 Macy DR Roswell, GA 30076",Luciano West,male,56,333
"301 Bent Grass DR Roswell, GA 30076",Desire Massey,female,53,263
"200 Macy DR Roswell, GA 30076",Russ Berry,male,18,566
"1112 Falstaff DR Roswell, GA 30076",Kittie Pope,female,45,652
"1200 Macy DR Roswell, GA 30076",Dana Blackwell,male,67,443
"1300 Chipping CT Roswell, GA 30076",Gretta Velez,female,23,100
"2000 Macy DR Roswell, GA 30076",Christoper Bell,male,54,430
"900 Macy DR Roswell, GA 30076",Antione Fuentes,male,43,640
"200 Macy DR Roswell, GA 30076",Marvis Gonzalez,female,61,586
"600 Macy DR Roswell, GA 30076",Shaun Vinson,male,27,189
"2300 Macy DR Roswell, GA 30076",Logan Holt,female,28,229
"1500 Chipping CT Roswell, GA 30076",Bryon Oliver,male,44,195
"8091 Parker PL Roswell, GA 30076",Khalilah Drake,female,25,755
"300 Barkshire LN Roswell, GA 30076",Lakenya Vaughan,female,28,176
"328 Houze WAY Roswell, GA 30076",Otha Massey,male,6,222
"8010 Parker PL Roswell, GA 30076",Youlanda Head,female,17,851
"800 Macy DR Roswell, GA 30076",Palmer Pollard,male,59,785
"833 Saddle Ridge TRCE Roswell, GA 30076",Carson Tanner,male,7,240
"731 Rounsaville RD Roswell, GA 30076",Paz Bernard,female,26,420
"1000 Saddle Lake CT Roswell, GA 30076",Hermine Moses,female,36,150
"218 Saddle Horn CIR Roswell, GA 30076",Granville Garrison,male,59,158
"100 Canter CT Roswell, GA 30076",Trang Velazquez,female,65,271
"800 Saddle Ridge CT Roswell, GA 30076",Sebastian Dudley,male,15,479
"530 Saddle Creek DR Roswell, GA 30076",Shawanda Pena,female,53,247
"839 Saddle Ridge TRCE Roswell, GA 30076",Wilbur Leach,male,13,252
"403 Saddle Horn CIR Roswell, GA 30076",Leonida Bowers,female,53,665
"919 Saddle Ridge TRCE Roswell, GA 30076",Valentine Merrill,female,64,366
"8602 Hope Vine Roswell, GA 30076",Brain Forbes,male,32,325
"404 Saddle Creek DR Roswell, GA 30076",Jc Chan,male,5,351
"210 Saddle Horn CIR Roswell, GA 30076",Simon Padilla,male,55,91
"100 Canter CT Roswell, GA 30076",Calandra Gibson,female,50,74
"800 Saddle Ridge CT Roswell, GA 30076",Chance Brady,male,8,479
"642 Rounsaville RD Roswell, GA 30076",Muoi Grant,female,13,392
"102 Rounsaville CT Roswell, GA 30076",Randell Lynn,male,67,107
"1000 Saddle Lake CT Roswell, GA 30076",Floyd Rosales,male,36,297
"100 Hunters Ridge CT Roswell, GA 30076",Isaias Snow,male,19,265
"348 Saddle Creek LN Roswell, GA 30076",Carlo Ross,male,30,90
"100 Canter CT Roswell, GA 30076",Neil Avila,male,29,144
"126 Harness TRL Roswell, GA 30076",Kindra Wilkins,female,12,306
"901 Saddle Ridge TRCE Roswell, GA 30076",Luciano Watts,male,34,731
"429 Saddle Lake DR Roswell, GA 30076",Rigoberto Galloway,male,6,388
"446 Saddle Lake DR Roswell, GA 30076",Lady Munoz,female,24,573
"731 Saddle Ridge TRCE Roswell, GA 30076",Edmundo Bryan,male,26,311
"1000 Saddle Lake CT Roswell, GA 30076",Barry Richard,male,6,546
"702 Saddle Ridge TRCE Roswell, GA 30076",Ethan Flynn,male,48,472
"640 Rounsaville RD Roswell, GA 30076",Walter Wilkins,male,46,636
"527 Saddle Creek DR Roswell, GA 30076",Rosendo French,male,51,331
"830 Saddle Ridge TRCE Roswell, GA 30076",Rogelio Head,male,53,143
"313 Saddle Creek DR Roswell, GA 30076",Freddy Waters,male,13,300
"100 Bridle Trail CT Roswell, GA 30076",Ignacia Green,female,40,378
"249 Hedge Row HOLW Roswell, GA 30076",Dylan Porter,male,51,559
"148 Rounsaville CT Roswell, GA 30076",Laurice Cooke,female,22,207
"534 Saddle Lake DR Roswell, GA 30076",Donny Cantrell,male,37,552
"134 Saddle Lake DR Roswell, GA 30076",Andreas Davidson,male,48,181
"629 Saddle Ridge TRCE Roswell, GA 30076",Shaneka Mcfarland,female,45,578
"113 Saddle Creek DR Roswell, GA 30076",Austin Booker,male,18,322
"168 Glenclairn CT Roswell, GA 30076",Krissy Wise,female,38,74
"611 Rounsaville RD Roswell, GA 30076",Demetrius Mcintyre,male,5,511
"118 Saddle Creek DR Roswell, GA 30076",Cornelius Young,male,20,239
"1000 Saddle Lake CT Roswell, GA 30076",Luise Andrews,female,11,244
"200 Glenclairn CT Roswell, GA 30076",Jules French,male,39,692
"8605 Hope Vine Roswell, GA 30076",Neely Lambert,female,59,341
"725 Saddle Creek CIR Roswell, GA 30076",Gearldine Harris,female,18,214
"103 Saddle Creek DR Roswell, GA 30076",Kareem Young,male,44,182
"8640 Hope Vine Roswell, GA 30076",Harland Lindsay,male,24,553
"112 Rounsaville CT Roswell, GA 30076",Salvatore Moran,male,54,417
"243 Hedge Row HOLW Roswell, GA 30076",Hung Berger,male,50,189
"501 Rounsaville RD Roswell, GA 30076",Arturo Mcfadden,male,38,569
"421 Saddle Creek CIR Roswell, GA 30076",Mireille Melton,female,55,234
"422 Saddle Creek DR Roswell, GA 30076",Afton Savage,female,65,207
"454 Saddle Horn CIR Roswell, GA 30076",Richard Mcpherson,male,17,512
"100 Hunters Ridge CT Roswell, GA 30076",Samuel Galloway,male,68,342
"100 Corral CT Roswell, GA 30076",Taylor Hull,male,43,55
"447 Saddle Lake DR Roswell, GA 30076",Krystin Armstrong,female,13,199
"319 Saddle Creek LN Roswell, GA 30076",Kristel Clemons,female,35,45
"100 Corral CT Roswell, GA 30076",Forrest Mccarty,male,50,539
"729 Saddle Creek CIR Roswell, GA 30076",Despina Guy,female,16,526
"232 Saddle Horn CIR Roswell, GA 30076",Cathey Mcknight,female,61,176
"800 Saddle Ridge CT Roswell, GA 30076",Shizue Campbell,female,6,90
"424 Saddle Creek DR Roswell, GA 30076",Tanja Downs,female,28,248
"8617 Hope Vine Roswell, GA 30076",Lupe Whitley,male,53,261
"214 Saddle Lake DR Roswell, GA 30076",Gricelda Webb,female,68,128
"633 Saddle Creek CIR Roswell, GA 30076",Kristofer Emerson,male,43,168
"800 Saddle Ridge CT Roswell, GA 30076",Kellye Berger,female,27,159
"619 Rounsaville RD Roswell, GA 30076",Kelsi Ware,female,24,406
"733 Saddle Ridge TRCE Roswell, GA 30076",Jake Ayala,male,66,239
"245 Saddle Creek DR Roswell, GA 30076",Nolan Mcintyre,male,16,292
"800 Saddle Ridge CT Roswell, GA 30076",Julienne Cabrera,female,45,733
"231 Saddle Creek LN Roswell, GA 30076",Melodi Gross,female,48,122
"403 Saddle Creek CIR Roswell, GA 30076",Hayden Hubbard,male,34,177
"100 Canter CT Roswell, GA 30076",Lisandra Pierce,female,22,401
"639 Saddle Creek CIR Roswell, GA 30076",Ivan Dawson,male,42,654
"222 Hedge Row HOLW Roswell, GA 30076",Randolph Gonzalez,male,63,497
"100 Saddle Creek CT Roswell, GA 30076",Arlen Mccormick,male,42,229
"545 Saddle Creek CIR Roswell, GA 30076",Sheridan Stuart,female,40,339
"717 Saddle Ridge TRCE Roswell, GA 30076",Shannon Diaz,male,53,565
"802 Saddle Ridge TRCE Roswell, GA 30076",Gregory Barnett,male,13,63
"809 Saddle Ridge TRCE Roswell, GA 30076",Francisco Mcmillan,female,8,193
"207 Saddle Creek LN Roswell, GA 30076",Cornelius Buckley,male,13,894
"114 Saddle Lake DR Roswell, GA 30076",Vennie Valentine,female,26,589
"515 Saddle Lake DR Roswell, GA 30076",Margherita Waller,female,21,603
"115 Harness TRL Roswell, GA 30076",Trevor Valenzuela,male,10,116
"407 Saddle Creek CIR Roswell, GA 30076",Sana Sutton,female,24,179
"603 Rounsaville RD Roswell, GA 30076",Cedric Lawson,male,13,271
"524 Rounsaville RD Roswell, GA 30076",Synthia Goodwin,female,17,598
"926 Saddle Ridge TRCE Roswell, GA 30076",Xiao Cantrell,female,46,146
"8649 Hope Vine Roswell, GA 30076",Francina Johnston,female,58,412
"601 Rounsaville RD Roswell, GA 30076",Glinda Delacruz,female,21,428
"800 Saddle Ridge CT Roswell, GA 30076",Suanne Alexander,female,42,311
"221 Saddle Lake DR Roswell, GA 30076",Ta Daniel,female,40,521
"318 Saddle Horn CIR Roswell, GA 30076",Wilfredo Glover,male,63,276
"316 Saddle Creek CIR Roswell, GA 30076",Cheree Lawson,female,25,387
"621 Rounsaville RD Roswell, GA 30076",Gerry Valencia,male,10,426
"726 Saddle Ridge TRCE Roswell, GA 30076",Moises Keith,male,8,336
"617 Saddle Ridge TRCE Roswell, GA 30076",Huong Jacobson,female,25,105
"800 Saddle Ridge CT Roswell, GA 30076",Adolfo Pickett,male,14,396
"216 Saddle Lake DR Roswell, GA 30076",Julian Webb,female,14,304
"352 Saddle Lake DR Roswell, GA 30076",Larraine Gardner,female,32,402
"823 Saddle Ridge TRCE Roswell, GA 30076",Garland Shields,male,42,103
"126 Saddle Creek DR Roswell, GA 30076",Dann Woods,female,16,640
"845 Saddle Ridge TRCE Roswell, GA 30076",Apolonia Gallegos,female,59,453
"346 Saddle Creek DR Roswell, GA 30076",Dierdre Harding,female,52,232
"200 Glenclairn CT Roswell, GA 30076",Wallace Cantu,male,36,491
"520 Saddle Lake DR Roswell, GA 30076",Laurence Jacobs,female,66,319
"736 Rounsaville RD Roswell, GA 30076",Sari Walsh,female,10,787
"513 Saddle Creek CIR Roswell, GA 30076",Giovanni Burt,male,13,119
"446 Saddle Horn CIR Roswell, GA 30076",Freddie Rhodes,male,46,88
"132 Glenclairn CT Roswell, GA 30076",Zonia Cohen,female,57,181
"615 Rounsaville RD Roswell, GA 30076",Benton Woodard,male,42,86
"302 Saddle Creek DR Roswell, GA 30076",Lacresha Burgess,female,36,334
"141 Saddle Lake DR Roswell, GA 30076",Cathey Moody,female,37,317
"749 Rounsaville RD Roswell, GA 30076",Vania Hardin,female,53,440
"306 Saddle Creek LN Roswell, GA 30076",Heide Armstrong,female,35,598
"524 Saddle Creek CIR Roswell, GA 30076",Noe Hopper,male,42,351
"430 Saddle Lake DR Roswell, GA 30076",Mallie Nixon,female,56,526
"104 Saddle Creek DR Roswell, GA 30076",Lanita Taylor,female,43,116
"605 Rounsaville RD Roswell, GA 30076",Katherin Carlson,female,12,404
"347 Saddle Creek CIR Roswell, GA 30076",Holley Shelton,female,63,106
"126 Harness TRL Roswell, GA 30076",Elvin Beach,male,11,414
"100 Bridle Trail CT Roswell, GA 30076",Ayana Bates,female,64,825
"427 Saddle Creek CIR Roswell, GA 30076",Van Miller,male,24,371
"329 Saddle Lake DR Roswell, GA 30076",Sheryll Carter,female,8,332
"727 Saddle Ridge TRCE Roswell, GA 30076",Johnie Watkins,male,38,106
"118 Glenclairn CT Roswell, GA 30076",Laci Tyler,female,37,576
"200 Glenclairn CT Roswell, GA 30076",Ariel Lott,male,32,313
"426 Saddle Creek DR Roswell, GA 30076",Gilbert Espinoza,male,59,344
"522 Saddle Lake DR Roswell, GA 30076",Marline Rosario,female,40,264
"800 Saddle Ridge CT Roswell, GA 30076",Janee Hoover,female,54,234
"800 Saddle Ridge CT Roswell, GA 30076",Claretha Peterson,female,33,136
"742 Saddle Ridge TRCE Roswell, GA 30076",Andreas Welch,male,69,554
"120 Harness TRL Roswell, GA 30076",Raleigh Meyers,male,62,778
"200 Glenclairn CT Roswell, GA 30076",Billie Mills,male,48,154
"100 Corral CT Roswell, GA 30076",Bryan Bartlett,male,57,175
"1000 Saddle Lake CT Roswell, GA 30076",Apryl Cote,female,26,228
"121 Saddle Lake DR Roswell, GA 30076",Chun Floyd,female,26,431
"734 Rounsaville RD Roswell, GA 30076",Shon Stephenson,male,13,81
"435 Saddle Creek DR Roswell, GA 30076",Anamaria Park,female,66,215
"336 Saddle Creek CIR Roswell, GA 30076",Gaynelle Stokes,female,9,110
"800 Saddle Ridge CT Roswell, GA 30076",Hosea Cook,male,11,449
"147 Rounsaville CT Roswell, GA 30076",Sean Raymond,male,6,316
"701 Saddle Ridge TRCE Roswell, GA 30076",Hana Zamora,female,6,595
"800 Saddle Ridge CT Roswell, GA 30076",Timika Monroe,female,40,63
"438 Saddle Creek CIR Roswell, GA 30076",Gale Buck,male,17,289
"800 Saddle Ridge CT Roswell, GA 30076",Jarod Coffey,male,53,52
"513 Saddle Creek CIR Roswell, GA 30076",Jake Williams,male,37,421
"8632 Hope Vine Roswell, GA 30076",Irving Huffman,male,59,118
"800 Saddle Ridge CT Roswell, GA 30076",Soraya Kramer,female,31,100
"229 Saddle Horn CIR Roswell, GA 30076",Abe Holden,male,51,753
"328 Saddle Creek CIR Roswell, GA 30076",Ezequiel Booker,male,41,264
"100 Bridle Trail CT Roswell, GA 30076",Elisha O'brien,male,5,577
"331 Saddle Horn CIR Roswell, GA 30076",Leandro Landry,male,7,112
"412 Saddle Creek DR Roswell, GA 30076",Christian Chaney,male,10,424
"642 Saddle Ridge TRCE Roswell, GA 30076",Timika Ross,female,66,245
"339 Saddle Horn CIR Roswell, GA 30076",Danial Joyner,male,39,859
"509 Saddle Lake DR Roswell, GA 30076",Willis O'neil,male,37,379
"117 Harness TRL Roswell, GA 30076",Renato Mendez,male,41,504
"516 Saddle Creek CIR Roswell, GA 30076",Fritz Miller,male,46,243
"346 Saddle Lake DR Roswell, GA 30076",Norbert Stewart,male,10,72
"107 Saddle Lake DR Roswell, GA 30076",Marshall Johns,male,14,487
"227 Saddle Creek LN Roswell, GA 30076",Orville Preston,male,18,504
"104 Glenclairn CT Roswell, GA 30076",Ozella Lamb,female,44,273
"333 Saddle Creek LN Roswell, GA 30076",Randy Johnston,male,15,88
"603 Saddle Ridge TRCE Roswell, GA 30076",Kizzy Nguyen,female,65,292
"509 Saddle Creek CIR Roswell, GA 30076",Damion Mendez,male,31,451
"624 Saddle Ridge TRCE Roswell, GA 30076",Kenda Fitzgerald,female,15,176
"116 Harness TRL Roswell, GA 30076",Alona Maddox,female,10,298
"344 Saddle Horn CIR Roswell, GA 30076",Hal Villarreal,male,13,133
"743 Saddle Ridge TRCE Roswell, GA 30076",Elina Parrish,female,45,560
"100 Corral CT Roswell, GA 30076",Marcelene Orr,female,32,793
"200 Glenclairn CT Roswell, GA 30076",Arnetta Washington,female,69,65
"431 Saddle Lake DR Roswell, GA 30076",Sharri Morse,female,27,181
"428 Saddle Lake DR Roswell, GA 30076",Mayola Blair,female,45,422
"603 Rounsaville RD Roswell, GA 30076",Aide Hicks,female,21,835
"128 Rounsaville CT Roswell, GA 30076",Colton Hartman,male,63,646
"100 Corral CT Roswell, GA 30076",Faustino Hartman,male,62,65
"800 Saddle Ridge CT Roswell, GA 30076",Arie Winters,female,65,604
"8616 Hope Vine Roswell, GA 30076",Rosario Berg,male,61,210
"800 Saddle Ridge CT Roswell, GA 30076",Reggie Alexander,male,68,389
"100 Saddle Creek CT Roswell, GA 30076",Kyoko Johns,female,41,312
"613 Saddle Creek CIR Roswell, GA 30076",Ching Pope,female,43,506
"728 Saddle Creek CIR Roswell, GA 30076",Austin Young,female,30,157
"502 Rounsaville RD Roswell, GA 30076",Pedro Jones,male,48,108
"808 Saddle Ridge TRCE Roswell, GA 30076",Jeramy Joseph,male,15,230
"217 Saddle Horn CIR Roswell, GA 30076",Cyril Morrison,male,5,609
"148 Harness TRL Roswell, GA 30076",Cleveland Gallegos,male,39,587
"1000 Saddle Lake CT Roswell, GA 30076",Alden Owens,male,63,642
"331 Saddle Creek CIR Roswell, GA 30076",Gail Merritt,male,49,312
"800 Saddle Ridge CT Roswell, GA 30076",Stanley Frye,male,66,60
"878 Saddle Ridge TRCE Roswell, GA 30076",Despina Baxter,female,16,45
"1000 Saddle Lake CT Roswell, GA 30076",Wenona Norton,female,41,104
"208 Saddle Creek LN Roswell, GA 30076",Alfredo Dominguez,male,29,469
"248 Saddle Horn CIR Roswell, GA 30076",Wes Dawson,male,29,162
"100 Bridle Trail CT Roswell, GA 30076",Terrance Brennan,male,66,321
"138 Saddle Lake DR Roswell, GA 30076",Glennie Marks,female,68,445
"800 Saddle Ridge CT Roswell, GA 30076",Shirl Summers,female,32,516
"123 Glenclairn CT Roswell, GA 30076",Jona Olson,female,61,580
"307 Saddle Creek DR Roswell, GA 30076",Hannelore Glover,female,39,177
"1000 Saddle Lake CT Roswell, GA 30076",China Whitley,female,32,471
"501 Saddle Horn CIR Roswell, GA 30076",Tod Sykes,male,69,275
"100 Bridle Trail CT Roswell, GA 30076",Nohemi May,female,32,370
"411 Saddle Creek DR Roswell, GA 30076",Denisse Shepherd,female,21,564
"200 Glenclairn CT Roswell, GA 30076",Chuck Peck,male,23,249
"117 Harness TRL Roswell, GA 30076",Francoise Joseph,female,41,324
"132 Harness TRL Roswell, GA 30076",Ayesha Turner,female,16,506
"457 Saddle Horn CIR Roswell, GA 30076",Marty Hurst,male,51,305
"330 Saddle Creek LN Roswell, GA 30076",Erik Davenport,male,45,881
